signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG033,T4,ADRB2,LINEAR_PANEL,STRICT_NEVER_USED,2,82,-0.0182482826981836,0.1334581506277137,-1.7139948683195076,1.6774983029231405,0.0343069347336177,96.26486749993978,,,0.5,0.9134888379654018,GSE236713;GSE54514,
SIG033,T4,CTSG,LINEAR_PANEL,ALL_COHORTS,2,82,0.1596845227440368,0.1383840452297607,-1.5986514882009824,1.918020533689056,0.0324261261175407,82.57542532380081,,,1.0,0.4545832940762516,GSE236713;GSE54514,
SIG033,T4,CTSG,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.041564603155725,,,,,,,,1.0,,GSE236713,
SIG033,T4,CTSG,LINEAR_PANEL,PRIMARY_INDEPENDENT,2,82,0.1596845227440368,0.1383840452297607,-1.5986514882009824,1.918020533689056,0.0324261261175407,82.57542532380081,,,1.0,0.4545832940762516,GSE236713;GSE54514,
SIG033,T4,CTSG,LINEAR_PANEL,STRICT_NEVER_USED,2,82,0.1596845227440368,0.1383840452297607,-1.5986514882009824,1.918020533689056,0.0324261261175407,82.57542532380081,,,1.0,0.4545832940762516,GSE236713;GSE54514,
SIG033,T4,CX3CR1,LINEAR_PANEL,ALL_COHORTS,2,82,-0.0531469537550752,0.0354621420249731,-0.5037361907168173,0.3974422832066667,0.0015263033754849,52.12372368198434,,,1.0,0.374589760948512,GSE236713;GSE54514,
SIG033,T4,CX3CR1,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0770387907966246,,,,,,,,1.0,,GSE236713,
SIG033,T4,CX3CR1,LINEAR_PANEL,PRIMARY_INDEPENDENT,2,82,-0.0531469537550752,0.0354621420249731,-0.5037361907168173,0.3974422832066667,0.0015263033754849,52.12372368198434,,,1.0,0.374589760948512,GSE236713;GSE54514,
SIG033,T4,CX3CR1,LINEAR_PANEL,STRICT_NEVER_USED,2,82,-0.0531469537550752,0.0354621420249731,-0.5037361907168173,0.3974422832066667,0.0015263033754849,52.12372368198434,,,1.0,0.374589760948512,GSE236713;GSE54514,
SIG033,T4,CXCR6,LINEAR_PANEL,ALL_COHORTS,2,82,0.1621881674905202,0.2274400520539312,-2.7277116991715036,3.052088034152544,0.0992819289526722,95.88119539460293,,,0.5,0.605635789879864,GSE236713;GSE54514,
SIG033,T4,CXCR6,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.396391610853477,,,,,,,,1.0,,GSE236713,
SIG033,T4,CXCR6,LINEAR_PANEL,PRIMARY_INDEPENDENT,2,82,0.1621881674905202,0.2274400520539312,-2.7277116991715036,3.052088034152544,0.0992819289526722,95.88119539460293,,,0.5,0.605635789879864,GSE236713;GSE54514,
SIG033,T4,CXCR6,LINEAR_PANEL,STRICT_NEVER_USED,2,82,0.1621881674905202,0.2274400520539312,-2.7277116991715036,3.052088034152544,0.0992819289526722,95.88119539460293,,,0.5,0.605635789879864,GSE236713;GSE54514,
SIG033,T4,IL4R,LINEAR_PANEL,ALL_COHORTS,2,82,0.1628738043563716,0.0795125624859798,-0.8474290937088385,1.1731767024215816,0.009497330180248,72.93131781195841,,,1.0,0.2891215591830028,GSE236713;GSE54514,
SIG033,T4,IL4R,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.2298214306028649,,,,,,,,1.0,,GSE236713,
SIG033,T4,IL4R,LINEAR_PANEL,PRIMARY_INDEPENDENT,2,82,0.1628738043563716,0.0795125624859798,-0.8474290937088385,1.1731767024215816,0.009497330180248,72.93131781195841,,,1.0,0.2891215591830028,GSE236713;GSE54514,
SIG033,T4,IL4R,LINEAR_PANEL,STRICT_NEVER_USED,2,82,0.1628738043563716,0.0795125624859798,-0.8474290937088385,1.1731767024215816,0.009497330180248,72.93131781195841,,,1.0,0.2891215591830028,GSE236713;GSE54514,
SIG033,T4,LTB,LINEAR_PANEL,ALL_COHORTS,2,82,-0.1880169824587149,0.022746147174927,-0.4770341854283543,0.1010002205109244,0.0,0.0,,,1.0,0.0766452833746681,GSE236713;GSE54514,
SIG033,T4,LTB,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.1964812289108626,,,,,,,,1.0,,GSE236713,
SIG033,T4,LTB,LINEAR_PANEL,PRIMARY_INDEPENDENT,2,82,-0.1880169824587149,0.022746147174927,-0.4770341854283543,0.1010002205109244,0.0,0.0,,,1.0,0.0766452833746681,GSE236713;GSE54514,
SIG033,T4,LTB,LINEAR_PANEL,STRICT_NEVER_USED,2,82,-0.1880169824587149,0.022746147174927,-0.4770341854283543,0.1010002205109244,0.0,0.0,,,1.0,0.0766452833746681,GSE236713;GSE54514,
SIG033,T4,TMSB10,LINEAR_PANEL,ALL_COHORTS,2,82,-0.2372189141733841,0.166656376035355,-2.354788948710421,1.880351120363653,0.0420779539924964,70.00164789124034,,,1.0,0.3898852525859197,GSE236713;GSE54514,
SIG033,T4,TMSB10,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.1116111128230766,,,,,,,,1.0,,GSE236713,
SIG033,T4,TMSB10,LINEAR_PANEL,PRIMARY_INDEPENDENT,2,82,-0.2372189141733841,0.166656376035355,-2.354788948710421,1.880351120363653,0.0420779539924964,70.00164789124034,,,1.0,0.3898852525859197,GSE236713;GSE54514,
SIG033,T4,TMSB10,LINEAR_PANEL,STRICT_NEVER_USED,2,82,-0.2372189141733841,0.166656376035355,-2.354788948710421,1.880351120363653,0.0420779539924964,70.00164789124034,,,1.0,0.3898852525859197,GSE236713;GSE54514,
SIG034,T1,NQO2,MODULE_1,ALL_COHORTS,4,172,0.0147622900111729,0.0093972138780583,-0.0151438385750197,0.0446684185973656,0.0003045679939436,86.60089691138873,-0.0705209784834692,0.100045558505815,0.75,0.2142331304248515,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,NQO2,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0044877018549425,0.0076153494022165,-0.0922744867890867,0.1012498904989717,5.043581335146725e-05,38.049398406220426,,,0.5,0.6609920728831167,GSE236713;GSE95233,
SIG034,T1,NQO2,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0147622900111729,0.0093972138780583,-0.0151438385750197,0.0446684185973656,0.0003045679939436,86.60089691138873,-0.0705209784834692,0.100045558505815,0.75,0.2142331304248515,GSE236713;GSE57065;GSE95233;GSE54514,0.5292818516378686
SIG034,T1,NQO2,MODULE_1,STRICT_NEVER_USED,4,172,0.0147622900111729,0.0093972138780583,-0.0151438385750197,0.0446684185973656,0.0003045679939436,86.60089691138873,-0.0705209784834692,0.100045558505815,0.75,0.2142331304248515,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,SLPI,MODULE_1,ALL_COHORTS,4,172,0.0081462283575569,0.0123024354532528,-0.0310056118966455,0.0472980686117594,0.0004516342476512,73.02764010927127,-0.0975085757547277,0.1138010324698416,0.75,0.5551896220407904,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,SLPI,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0192593222082078,0.0128911917925736,-0.1445388000048456,0.1830574444212612,0.0002154220290157,63.73448399461452,,,1.0,0.3755144520628532,GSE236713;GSE95233,
SIG034,T1,SLPI,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0081462283575569,0.0123024354532528,-0.0310056118966455,0.0472980686117594,0.0004516342476512,73.02764010927127,-0.0975085757547277,0.1138010324698416,0.75,0.5551896220407904,GSE236713;GSE57065;GSE95233;GSE54514,0.7775408593956582
SIG034,T1,SLPI,MODULE_1,STRICT_NEVER_USED,4,172,0.0081462283575569,0.0123024354532528,-0.0310056118966455,0.0472980686117594,0.0004516342476512,73.02764010927127,-0.0975085757547277,0.1138010324698416,0.75,0.5551896220407904,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,ORM1,MODULE_1,ALL_COHORTS,4,172,0.0141306574788849,0.0188015227965501,-0.0457041792787139,0.0739654942364838,0.0009899189384084,72.50269797943655,-0.1435729345686917,0.1718342495264616,0.75,0.5068967731046519,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,ORM1,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0217183024197631,0.0042432835425054,-0.0321977270260442,0.0756343318655704,0.0,0.0,,,1.0,0.1228342754893335,GSE236713;GSE95233,
SIG034,T1,ORM1,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0141306574788849,0.0188015227965501,-0.0457041792787139,0.0739654942364838,0.0009899189384084,72.50269797943655,-0.1435729345686917,0.1718342495264616,0.75,0.5068967731046519,GSE236713;GSE57065;GSE95233;GSE54514,0.7603451596569778
SIG034,T1,ORM1,MODULE_1,STRICT_NEVER_USED,4,172,0.0141306574788849,0.0188015227965501,-0.0457041792787139,0.0739654942364838,0.0009899189384084,72.50269797943655,-0.1435729345686917,0.1718342495264616,0.75,0.5068967731046519,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,KLHL2,MODULE_1,ALL_COHORTS,4,172,-0.0113844669736196,0.0044947525757478,-0.0256887757014754,0.0029198417542361,0.0,0.0,-0.0307238264129701,0.0079548924657307,0.75,0.0852122075034098,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,KLHL2,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0137718020855729,0.0015550853892612,-0.03353103542416,0.0059874312530142,0.0,0.0,,,1.0,0.0715826691130899,GSE236713;GSE95233,
SIG034,T1,KLHL2,MODULE_1,PRIMARY_INDEPENDENT,4,172,-0.0113844669736196,0.0044947525757478,-0.0256887757014754,0.0029198417542361,0.0,0.0,-0.0307238264129701,0.0079548924657307,0.75,0.0852122075034098,GSE236713;GSE57065;GSE95233;GSE54514,0.3976569683492459
SIG034,T1,KLHL2,MODULE_1,STRICT_NEVER_USED,4,172,-0.0113844669736196,0.0044947525757478,-0.0256887757014754,0.0029198417542361,0.0,0.0,-0.0307238264129701,0.0079548924657307,0.75,0.0852122075034098,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,ANXA3,MODULE_1,ALL_COHORTS,4,172,-0.0192978059789635,0.0018755526948456,-0.025266651723041,-0.013328960234886,0.0,0.0,-0.0273676579011301,-0.0112279540567969,1.0,0.0019577635084975,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,ANXA3,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0187988141141726,0.0015235971863381,-0.0381579518996372,0.0005603236712919,0.0,0.0,,,1.0,0.0514839204503925,GSE236713;GSE95233,
SIG034,T1,ANXA3,MODULE_1,PRIMARY_INDEPENDENT,4,172,-0.0192978059789635,0.0018755526948456,-0.025266651723041,-0.013328960234886,0.0,0.0,-0.0273676579011301,-0.0112279540567969,1.0,0.0019577635084975,GSE236713;GSE57065;GSE95233;GSE54514,0.0822260673568955
SIG034,T1,ANXA3,MODULE_1,STRICT_NEVER_USED,4,172,-0.0192978059789635,0.0018755526948456,-0.025266651723041,-0.013328960234886,0.0,0.0,-0.0273676579011301,-0.0112279540567969,1.0,0.0019577635084975,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TXN,MODULE_1,ALL_COHORTS,4,172,0.0005158401896339,0.003595913291265,-0.0109279607782751,0.011959641157543,1.232069965056077e-05,42.86530589883027,-0.0211052753552616,0.0221369557345294,0.5,0.8950271188464133,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TXN,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0007253297311515,0.0034230041542897,-0.044218721329215,0.042768061866912,1.184308112953932e-05,47.13469417296875,,,0.5,0.8670674951214679,GSE236713;GSE95233,
SIG034,T1,TXN,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0005158401896339,0.003595913291265,-0.0109279607782751,0.011959641157543,1.232069965056077e-05,42.86530589883027,-0.0211052753552616,0.0221369557345294,0.5,0.8950271188464133,GSE236713;GSE57065;GSE95233;GSE54514,0.9168570485743746
SIG034,T1,TXN,MODULE_1,STRICT_NEVER_USED,4,172,0.0005158401896339,0.003595913291265,-0.0109279607782751,0.011959641157543,1.232069965056077e-05,42.86530589883027,-0.0211052753552616,0.0221369557345294,0.5,0.8950271188464133,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,AQP9,MODULE_1,ALL_COHORTS,4,172,0.0010591750711199,0.0042075308164295,-0.0123310658299959,0.0144494159722358,2.115272695973882e-05,50.24333837903249,-0.0257612451566848,0.0278795952989247,0.5,0.8175069785779236,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,AQP9,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0032180040953397,0.0066776334289189,-0.0816293734073473,0.0880653815980268,6.288372979921389e-05,69.22589836463226,,,0.5,0.7141135220961603,GSE236713;GSE95233,
SIG034,T1,AQP9,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0010591750711199,0.0042075308164295,-0.0123310658299959,0.0144494159722358,2.115272695973882e-05,50.24333837903249,-0.0257612451566848,0.0278795952989247,0.5,0.8175069785779236,GSE236713;GSE57065;GSE95233;GSE54514,0.8791039781238054
SIG034,T1,AQP9,MODULE_1,STRICT_NEVER_USED,4,172,0.0010591750711199,0.0042075308164295,-0.0123310658299959,0.0144494159722358,2.115272695973882e-05,50.24333837903249,-0.0257612451566848,0.0278795952989247,0.5,0.8175069785779236,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BCL6,MODULE_1,ALL_COHORTS,4,172,-0.0018088267916379,0.0070267549787339,-0.0241710972118476,0.0205534436285717,0.0001400744549736,74.6679513342595,-0.0610308585203702,0.0574132049370943,0.5,0.8135015452121468,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BCL6,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0042219382693821,0.0037576949099072,-0.0519679791317125,0.0435241025929481,0.0,0.0,,,0.5,0.4630040979056365,GSE236713;GSE95233,
SIG034,T1,BCL6,MODULE_1,PRIMARY_INDEPENDENT,4,172,-0.0018088267916379,0.0070267549787339,-0.0241710972118476,0.0205534436285717,0.0001400744549736,74.6679513342595,-0.0610308585203702,0.0574132049370943,0.5,0.8135015452121468,GSE236713;GSE57065;GSE95233;GSE54514,0.8791039781238054
SIG034,T1,BCL6,MODULE_1,STRICT_NEVER_USED,4,172,-0.0018088267916379,0.0070267549787339,-0.0241710972118476,0.0205534436285717,0.0001400744549736,74.6679513342595,-0.0610308585203702,0.0574132049370943,0.5,0.8135015452121468,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,DOK3,MODULE_1,ALL_COHORTS,4,172,0.0011561663876864,0.0051645895613964,-0.0152798625802893,0.0175921953556622,6.813693002102752e-05,69.89875778617143,-0.0407389281441086,0.0430512609194816,0.5,0.8372418839274336,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,DOK3,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0040684118945827,0.0089658816192155,-0.1098539156017833,0.1179907393909487,0.0001393737643239,86.25071458630165,,,0.5,0.7288118910941632,GSE236713;GSE95233,
SIG034,T1,DOK3,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0011561663876864,0.0051645895613964,-0.0152798625802893,0.0175921953556622,6.813693002102752e-05,69.89875778617143,-0.0407389281441086,0.0430512609194816,0.5,0.8372418839274336,GSE236713;GSE57065;GSE95233;GSE54514,0.8791039781238054
SIG034,T1,DOK3,MODULE_1,STRICT_NEVER_USED,4,172,0.0011561663876864,0.0051645895613964,-0.0152798625802893,0.0175921953556622,6.813693002102752e-05,69.89875778617143,-0.0407389281441086,0.0430512609194816,0.5,0.8372418839274336,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,PFKFB4,MODULE_1,ALL_COHORTS,4,172,0.0059607499085248,0.0090246668930082,-0.0227597679015503,0.0346812677186001,0.0002452377821843,81.17080427204255,-0.0718069332117159,0.0837284330287657,0.5,0.5561239376450282,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,PFKFB4,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0094903755764713,0.0106100090235716,-0.1253225713324226,0.1443033224853653,0.0001919531531705,85.07868112192216,,,0.5,0.535424445185395,GSE236713;GSE95233,
SIG034,T1,PFKFB4,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0059607499085248,0.0090246668930082,-0.0227597679015503,0.0346812677186001,0.0002452377821843,81.17080427204255,-0.0718069332117159,0.0837284330287657,0.5,0.5561239376450282,GSE236713;GSE57065;GSE95233;GSE54514,0.7775408593956582
SIG034,T1,PFKFB4,MODULE_1,STRICT_NEVER_USED,4,172,0.0059607499085248,0.0090246668930082,-0.0227597679015503,0.0346812677186001,0.0002452377821843,81.17080427204255,-0.0718069332117159,0.0837284330287657,0.5,0.5561239376450282,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TYK2,MODULE_1,ALL_COHORTS,4,172,0.0161736859570678,0.008434998635435,-0.0106702442853503,0.043017616199486,0.0002393181770599,84.17095767138981,-0.0596394188672743,0.09198679078141,0.75,0.1510155902332545,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TYK2,MODULE_1,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0181197158157714,0.0043743337114226,-0.0374614639070419,0.0737008955385847,0.0,0.0,,,1.0,0.1508028295466447,GSE236713;GSE95233,
SIG034,T1,TYK2,MODULE_1,PRIMARY_INDEPENDENT,4,172,0.0161736859570678,0.008434998635435,-0.0106702442853503,0.043017616199486,0.0002393181770599,84.17095767138981,-0.0596394188672743,0.09198679078141,0.75,0.1510155902332545,GSE236713;GSE57065;GSE95233;GSE54514,0.4975319646933085
SIG034,T1,TYK2,MODULE_1,STRICT_NEVER_USED,4,172,0.0161736859570678,0.008434998635435,-0.0106702442853503,0.043017616199486,0.0002393181770599,84.17095767138981,-0.0596394188672743,0.09198679078141,0.75,0.1510155902332545,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BCL2L11,MODULE_2,ALL_COHORTS,4,172,0.0019576874823087,0.0021777335082259,-0.0049728324748385,0.008888207439456,1.0962714364037966e-06,61.056135218278115,-0.0084390695948008,0.0123544445594183,0.75,0.4349269028950869,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BCL2L11,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.007939532707209,0.0084497694101689,-0.0994249673940388,0.1153040328084568,0.0001213645297133,83.3890448038276,,,1.0,0.519813039594892,GSE236713;GSE95233,
SIG034,T1,BCL2L11,MODULE_2,PRIMARY_INDEPENDENT,4,172,0.0019576874823087,0.0021777335082259,-0.0049728324748385,0.008888207439456,1.0962714364037966e-06,61.056135218278115,-0.0084390695948008,0.0123544445594183,0.75,0.4349269028950869,GSE236713;GSE57065;GSE95233;GSE54514,0.6915399809018965
SIG034,T1,BCL2L11,MODULE_2,STRICT_NEVER_USED,4,172,0.0019576874823087,0.0021777335082259,-0.0049728324748385,0.008888207439456,1.0962714364037966e-06,61.056135218278115,-0.0084390695948008,0.0123544445594183,0.75,0.4349269028950869,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BCAT1,MODULE_2,ALL_COHORTS,4,172,0.0180030479678391,0.0168958475924606,-0.0357670797774334,0.0717731757131117,0.0009937427654904,86.97874015394052,-0.135885970935118,0.1718920668707962,0.75,0.3647830939669911,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BCAT1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0213227559981928,0.0204730811879917,-0.2388124051620261,0.2814579171584119,0.0007261962609423,85.13183392458559,,,1.0,0.4870598288518294,GSE236713;GSE95233,
SIG034,T1,BCAT1,MODULE_2,PRIMARY_INDEPENDENT,4,172,0.0180030479678391,0.0168958475924606,-0.0357670797774334,0.0717731757131117,0.0009937427654904,86.97874015394052,-0.135885970935118,0.1718920668707962,0.75,0.3647830939669911,GSE236713;GSE57065;GSE95233;GSE54514,0.612835597864545
SIG034,T1,BCAT1,MODULE_2,STRICT_NEVER_USED,4,172,0.0180030479678391,0.0168958475924606,-0.0357670797774334,0.0717731757131117,0.0009937427654904,86.97874015394052,-0.135885970935118,0.1718920668707962,0.75,0.3647830939669911,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BTBD7,MODULE_2,ALL_COHORTS,4,172,-0.0019822030212538,0.0011300429547026,-0.0055785040472599,0.0016140980047522,7.710148636594107e-07,3.732183120751749,-0.0081396763269521,0.0041752702844444,0.5,0.1776899873904673,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BTBD7,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0001700318646779,7.469829203699678e-05,-0.0007790999274059,0.0011191636567617,0.0,0.0,,,1.0,0.2635201606829276,GSE236713;GSE95233,
SIG034,T1,BTBD7,MODULE_2,PRIMARY_INDEPENDENT,4,172,-0.0019822030212538,0.0011300429547026,-0.0055785040472599,0.0016140980047522,7.710148636594107e-07,3.732183120751749,-0.0081396763269521,0.0041752702844444,0.5,0.1776899873904673,GSE236713;GSE57065;GSE95233;GSE54514,0.4975319646933085
SIG034,T1,BTBD7,MODULE_2,STRICT_NEVER_USED,4,172,-0.0019822030212538,0.0011300429547026,-0.0055785040472599,0.0016140980047522,7.710148636594107e-07,3.732183120751749,-0.0081396763269521,0.0041752702844444,0.5,0.1776899873904673,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CEP55,MODULE_2,ALL_COHORTS,4,172,-0.0136970605562647,0.0045637782615959,-0.0282210398230174,0.0008269187104879,0.0,13.005384438497115,-0.0333334135512485,0.005939292438719,1.0,0.0576112797715485,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CEP55,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0155425901995035,0.0048576633791004,-0.0772650556350221,0.046179875236015,0.0,0.0,,,1.0,0.1928450321551524,GSE236713;GSE95233,
SIG034,T1,CEP55,MODULE_2,PRIMARY_INDEPENDENT,4,172,-0.0136970605562647,0.0045637782615959,-0.0282210398230174,0.0008269187104879,0.0,13.005384438497115,-0.0333334135512485,0.005939292438719,1.0,0.0576112797715485,GSE236713;GSE57065;GSE95233;GSE54514,0.3798705913010182
SIG034,T1,CEP55,MODULE_2,STRICT_NEVER_USED,4,172,-0.0136970605562647,0.0045637782615959,-0.0282210398230174,0.0008269187104879,0.0,13.005384438497115,-0.0333334135512485,0.005939292438719,1.0,0.0576112797715485,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,HMMR,MODULE_2,ALL_COHORTS,4,172,-0.0088404340930032,0.0013614895500385,-0.0131733014812064,-0.0045075667048,0.0,0.0,-0.0146984508219292,-0.0029824173640773,1.0,0.0074165151588988,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,HMMR,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0090073176816357,0.0029634404306004,-0.0466613985170651,0.0286467631537936,0.0,0.0,,,1.0,0.2023488274061616,GSE236713;GSE95233,
SIG034,T1,HMMR,MODULE_2,PRIMARY_INDEPENDENT,4,172,-0.0088404340930032,0.0013614895500385,-0.0131733014812064,-0.0045075667048,0.0,0.0,-0.0146984508219292,-0.0029824173640773,1.0,0.0074165151588988,GSE236713;GSE57065;GSE95233;GSE54514,0.1165072775734091
SIG034,T1,HMMR,MODULE_2,STRICT_NEVER_USED,4,172,-0.0088404340930032,0.0013614895500385,-0.0131733014812064,-0.0045075667048,0.0,0.0,-0.0146984508219292,-0.0029824173640773,1.0,0.0074165151588988,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,PRC1,MODULE_2,ALL_COHORTS,4,172,-0.006041539229482,0.0031712806716536,-0.0161339696860055,0.0040508912270415,0.0,6.835648720440337,-0.0196864586680052,0.0076033802090412,1.0,0.1528647583871467,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,PRC1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0060555741630044,0.0019631157206535,-0.0309993244309364,0.0188881761049276,0.0,0.0,,,1.0,0.199575842652076,GSE236713;GSE95233,
SIG034,T1,PRC1,MODULE_2,PRIMARY_INDEPENDENT,4,172,-0.006041539229482,0.0031712806716536,-0.0161339696860055,0.0040508912270415,0.0,6.835648720440337,-0.0196864586680052,0.0076033802090412,1.0,0.1528647583871467,GSE236713;GSE57065;GSE95233;GSE54514,0.4975319646933085
SIG034,T1,PRC1,MODULE_2,STRICT_NEVER_USED,4,172,-0.006041539229482,0.0031712806716536,-0.0161339696860055,0.0040508912270415,0.0,6.835648720440337,-0.0196864586680052,0.0076033802090412,1.0,0.1528647583871467,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,KIF15,MODULE_2,ALL_COHORTS,4,172,0.0011918575134053,0.0029187801742685,-0.0080970036681326,0.0104807186949433,1.1066838409340606e-05,0.0,-0.0178500502736858,0.0202337653004964,0.5,0.7104205836550657,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,KIF15,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0071676037463364,0.0058093401739592,-0.0666470618875694,0.0809822693802422,0.0,0.0,,,0.5,0.4336083764794083,GSE236713;GSE95233,
SIG034,T1,KIF15,MODULE_2,PRIMARY_INDEPENDENT,4,172,0.0011918575134053,0.0029187801742685,-0.0080970036681326,0.0104807186949433,1.1066838409340606e-05,0.0,-0.0178500502736858,0.0202337653004964,0.5,0.7104205836550657,GSE236713;GSE57065;GSE95233;GSE54514,0.8707864290753664
SIG034,T1,KIF15,MODULE_2,STRICT_NEVER_USED,4,172,0.0011918575134053,0.0029187801742685,-0.0080970036681326,0.0104807186949433,1.1066838409340606e-05,0.0,-0.0178500502736858,0.0202337653004964,0.5,0.7104205836550657,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CAMP,MODULE_2,ALL_COHORTS,4,172,-7.678752769915623e-05,0.0165251092555763,-0.0526670604225268,0.0525134853671285,0.0007872877050061,76.97122974016459,-0.1401852557028955,0.1400316806474972,0.5,0.9965841896279106,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CAMP,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0038301028574732,0.0035048258386323,-0.0407029318137271,0.0483631375286737,0.0,0.0,,,0.5,0.471786747471017,GSE236713;GSE95233,
SIG034,T1,CAMP,MODULE_2,PRIMARY_INDEPENDENT,4,172,-7.678752769915623e-05,0.0165251092555763,-0.0526670604225268,0.0525134853671285,0.0007872877050061,76.97122974016459,-0.1401852557028955,0.1400316806474972,0.5,0.9965841896279106,GSE236713;GSE57065;GSE95233;GSE54514,0.9965841896279108
SIG034,T1,CAMP,MODULE_2,STRICT_NEVER_USED,4,172,-7.678752769915623e-05,0.0165251092555763,-0.0526670604225268,0.0525134853671285,0.0007872877050061,76.97122974016459,-0.1401852557028955,0.1400316806474972,0.5,0.9965841896279106,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CEACAM8,MODULE_2,ALL_COHORTS,4,172,-0.0253446681771119,0.0181145820261732,-0.0829933528180757,0.0323040164638518,0.0010472675290486,82.57983140643658,-0.1849148320822834,0.1342254957280595,0.75,0.2562412134919767,GSE236713;GSE57065;GSE95233;GSE54514,
